-0.03741455,-0.25463867
1.484375,-1.8427734
-0.5571289,0.25976562
1.4150391,-1.6269531
6.1367188,-6.3984375
0.97998047,-1.25
0.7597656,-1.8984375
2.3515625,-2.6523438
2.4238281,-2.5976562
-0.74316406,0.069885254
0.31152344,-0.6791992
-0.94189453,0.55566406
1.5517578,-1.8408203
2.8496094,-3.0390625
3.09375,-3.4648438
0.78564453,-1.0566406
2.7519531,-3.0039062
2.2539062,-2.53125
2.4726562,-2.671875
0.72021484,-1.0576172
1.6875,-1.9697266
0.06561279,-0.35229492
0.9921875,-1.2753906
1.6230469,-1.9794922
1.0810547,-1.3173828
-1.0869141,-0.3137207
1.5517578,-1.8261719
3.2597656,-3.4375
1.3007812,-1.5136719
4.734375,-5.0195312
-1.1640625,0.79785156
1.3896484,-1.6103516
0.40161133,-0.7050781
1.6728516,-1.8515625
2.9570312,-3.1640625
1.3349609,-1.6699219
2.84375,-3.0449219
1.8730469,-2.0527344
3.1796875,-3.5566406
2.265625,-2.5527344
1.0019531,-1.3095703
1.5117188,-1.8554688
0.72509766,-1.015625
0.04257202,-0.28393555
0.7597656,-1.0253906
1.3486328,-1.6328125
2.34375,-2.5996094
5.4453125,-5.7382812
1.6230469,-1.8632812
2.1230469,-2.3886719
0.890625,-1.078125
0.46362305,-0.71533203
1.6191406,-1.8369141
2.6171875,-2.9042969
3.3691406,-3.515625
-0.097595215,-0.32495117
-0.15063477,-0.0418396
2.40625,-2.6835938
0.59472656,-0.9501953
4.4765625,-8.8046875
2.3710938,-2.609375
3.0195312,-3.3144531
1.7939453,-2.0585938
1.5664062,-1.8779297
0.19152832,-0.45239258
6.0859375,-6.3554688
0.12768555,-0.6333008
2.4492188,-2.6484375
3.6699219,-3.875
1.7197266,-1.9570312
1.3857422,-1.7001953
0.85058594,-1.1064453
1.9785156,-2.1289062
1.2373047,-1.7138672
3.3417969,-3.5820312
3.3925781,-3.59375
1.0625,-1.2509766
4.46875,-4.8125
1.1074219,-1.4550781
2.9316406,-3.1640625
-0.25024414,-0.07531738
0.79296875,-1.0136719
2.2246094,-2.484375
1.0605469,-1.3925781
2.3964844,-2.6347656
0.62939453,-1.9345703
0.33007812,-0.67529297
1.9375,-2.1445312
2.3339844,-2.5410156
1.9267578,-2.1210938
2.0605469,-2.2558594
1.4658203,-1.7265625
0.1282959,-0.52441406
1.4238281,-1.6337891
3.6171875,-3.7949219
0.70654297,-1.2382812
1.8886719,-2.1523438
-0.1373291,-0.1920166
2.8203125,-3.0273438
1.0458984,-1.2685547
-0.29882812,0.0038318634
-0.86328125,0.5410156
3.5800781,-3.6757812
-1.3408203,0.9916992
0.86572266,-1.1435547
-0.06097412,-0.27392578
1.5166016,-1.7988281
1.0175781,-1.2871094
2.8007812,-3.0585938
2.1035156,-2.2910156
1.1601562,-1.3740234
4.0898438,-4.3789062
3.1953125,-3.5117188
2.0117188,-2.2558594
2.1660156,-2.4042969
0.52441406,-0.8725586
2.3574219,-2.6328125
2.9453125,-3.1699219
2.859375,-3.0703125
1.0117188,-1.1835938
1.8515625,-2.0996094
1.1396484,-1.4013672
4.1875,-4.4375
-0.17541504,-0.105285645
1.7441406,-2.03125
1.9335938,-2.1621094
2.8613281,-3.1132812
2.0351562,-2.3242188
0.14257812,-0.4099121
2.8320312,-3.0546875
0.6503906,-0.96240234
2.359375,-2.6210938
-0.45629883,-0.22497559
3.7089844,-4.0
0.6567383,-0.92578125
0.3720703,-0.6582031
1.4921875,-1.7392578
2.4238281,-2.6484375
2.5371094,-2.7988281
2.5957031,-2.78125
1.2890625,-1.6591797
2.9589844,-3.1894531
0.9116211,-1.171875
4.4609375,-4.6445312
1.8574219,-2.1914062
-0.11236572,-0.40478516
4.1171875,-4.3828125
2.7265625,-2.9355469
0.81591797,-1.2119141
0.36621094,-0.65771484
-1.4003906,1.0439453
1.7314453,-1.9892578
1.8769531,-2.1425781
-0.14733887,-0.005027771
2.609375,-3.0136719
4.0820312,-4.3398438
3.6855469,-3.9726562
1.0742188,-1.2890625
2.5585938,-2.6796875
0.02180481,-0.30908203
1.1044922,-1.2910156
2.4082031,-2.6621094
3.2539062,-3.5039062
3.1894531,-3.5566406
-0.12902832,-0.17919922
3.4257812,-3.9921875
-0.26171875,-0.140625
1.0908203,-1.2685547
2.0117188,-2.2304688
1.4082031,-1.7919922
0.94433594,-1.1992188
1.1865234,-1.4980469
2.0683594,-2.2832031
1.9189453,-2.140625
1.7109375,-1.9785156
1.8212891,-2.0761719
1.2353516,-1.4316406
1.9765625,-2.203125
1.6318359,-1.8378906
1.9970703,-2.1484375
1.8955078,-2.0839844
2.5019531,-2.7617188
2.1835938,-2.3203125
1.5947266,-2.046875
2.6328125,-2.8945312
2.7890625,-3.0976562
4.171875,-4.4257812
1.8339844,-2.0761719
0.7246094,-1.1904297
6.625,-6.9375
2.7773438,-3.0
-1.5927734,1.2871094
2.7714844,-3.0664062
3.5429688,-3.7753906
2.7148438,-2.9550781
2.8613281,-3.1347656
2.8847656,-3.0214844
0.36279297,-0.6694336
2.4082031,-2.9492188
2.8339844,-3.109375
5.7382812,-6.0664062
0.08331299,-0.33618164
0.17651367,-0.42651367
2.5722656,-2.765625
2.0390625,-2.3203125
